153.0,34.27675775507717,5352.161391161526
154.0,33.10702096577854,5340.687357382564
155.0,33.92384047177397,5333.677926059961
156.0,34.6791432470861,5324.198499579753
157.0,36.93664229840525,5326.1806314686
158.0,36.59108667675705,5317.428046689914
159.0,36.312414714781724,5335.844759157716
160.0,35.89103887431124,5338.7211054105765
161.0,36.47385986271173,5323.157508072655
162.0,36.999176316944904,5322.514446484154
163.0,38.455873799093816,5324.4711539372165
164.0,41.155674142334504,5321.59287378634
165.0,38.66687294490775,5327.84961289514
166.0,37.77715018068273,5331.924439454937
167.0,39.528287920653824,5320.639051325248
168.0,42.23936962677393,5333.18745433902
169.0,43.82358177760486,5349.383717846146
170.0,44.15971994520286,5344.977724430709
171.0,44.82420491513849,5352.632621971226
172.0,44.246527923318176,5337.514850247301
173.0,46.2382802457104,5338.505545413892
174.0,47.084473585293935,5353.943263554596
175.0,48.02656678102719,5353.709215540328
176.0,47.41496833198161,5368.969015726132
177.0,46.4484810105289,5374.6208224774855
178.0,48.15346711418035,5393.597108457223
179.0,48.99204003830819,5391.757520500913
180.0,50.888361529511414,5398.64457440843
181.0,51.4083759880124,5406.086505074195
182.0,49.92700282795009,5417.091274607229
183.0,48.407728880493266,5426.761054501335
184.0,47.20665350268463,5424.98814960357
185.0,48.1011064236748,5422.702889157573
186.0,47.03354972173626,5418.529628785847
187.0,47.81145001006132,5444.538134319041
188.0,47.14004859491382,5458.026150044544
189.0,46.87475276372623,5465.24595229309
190.0,46.56906151707949,5457.706490855439
191.0,48.018227678374245,5469.627854932839
192.0,45.80570020331246,5472.98658130047
193.0,46.83548950757605,5461.582523818994
194.0,49.354370204090245,5474.7320240056115
195.0,52.355729320262576,5486.3246486050375
196.0,48.657179434921886,5494.814101637317
197.0,47.05234035066548,5502.799396163264
198.0,48.22153913051544,5510.629754102131
199.0,48.37627099160144,5524.360891083478
200.0,48.232026739586374,5537.246532980046
201.0,47.708981188124625,5538.51485026687
202.0,47.128293239494866,5541.999673270277
203.0,50.748016285017876,5553.920739248935
204.0,48.47789787108371,5569.363995996072
205.0,47.83689786383754,5570.432973587936
206.0,48.839932156175024,5572.75151750333
207.0,47.30606611802473,5564.752826019175
208.0,47.05345021185412,5568.5359931242965
209.0,48.33827955720883,5569.1349990854305
210.0,49.03053208634853,5563.261057708833
211.0,47.5171721478371,5571.277489169179
212.0,48.11364454034531,5572.564106408417
213.0,48.54170849282245,5578.290374894969
214.0,47.28795515076294,5588.047269292836
215.0,47.55637698492336,5598.132105954815
216.0,48.91493947398044,5600.463127314701
217.0,48.553948235623245,5634.696635990102
218.0,47.15718635016393,5630.281450050766
219.0,45.39657284466966,5631.168670907871
220.0,43.95986878936419,5632.811384255721
221.0,44.454730086582,5636.457468459723
222.0,42.16780607089506,5641.000873145712
223.0,44.84715119034042,5627.961610429386
224.0,46.28574054111677,5616.500366821505
225.0,44.7427626569814,5615.858413683927
226.0,44.77747462662179,5609.61962116788
227.0,46.56009537059399,5608.479751073875
228.0,44.695516173135296,5604.460677584703
229.0,47.50098414308968,5611.199996741131
230.0,44.83818252470736,5619.532733307432
231.0,45.4171932270012,5632.264389886615
232.0,45.461614071835434,5638.085448545834
233.0,46.56042059716066,5646.677283359936
234.0,44.41396937676669,5641.047266185674
235.0,41.90794761874636,5638.416141634953
236.0,41.35179011207856,5626.522794970697
237.0,40.79515132102802,5628.654781447383
238.0,42.99637687794193,5613.046660247
239.0,44.64742569371561,5614.482487590676
240.0,45.85621650175196,5606.354579093416
241.0,49.13399155732071,5610.257011539082
242.0,49.22350218873157,5633.876454476977
243.0,48.70017616049169,5637.503548073702
244.0,47.68951390549439,5657.191279479486
245.0,48.055840975436446,5666.943953271956
246.0,50.062733038193024,5665.3670341259285
247.0,49.80277038585459,5680.252036946643
248.0,48.30746039353818,5663.946233826998
249.0,48.82562912930961,5655.716242033173
250.0,49.53153894647956,5651.064287851231
251.0,48.21584834362044,5655.331705637456
252.0,48.35745501443668,5650.912950886618
253.0,48.43487685918367,5654.674191863658
254.0,50.50712586601999,5656.835572880397
255.0,50.23106983405997,5669.387731113361
256.0,49.58871623530362,5667.74007886923
257.0,48.04786039360841,5667.654053923504
258.0,47.92914073280602,5678.417902729978
259.0,47.471454766906554,5676.986410022827
260.0,48.33562033676485,5689.84401546783
261.0,47.584195123556995,5677.735612671697
262.0,47.28086190362776,5685.747310529251
263.0,44.03249198387582,5683.8269041062495
264.0,42.67157247019587,5681.863989330126
265.0,43.92828554234035,5670.445900762539
266.0,41.4674608899127,5656.432559251041
267.0,41.45418548222993,5640.315635479042
268.0,40.96707707990533,5627.388952933035
269.0,38.46529098869212,5652.0463874145835
270.0,38.50454984941773,5643.180858343063
271.0,39.044990284096414,5651.2546688302555
272.0,41.097884761219866,5645.357185200886
273.0,42.0655276926194,5634.878158373186
274.0,43.777548406980856,5624.274446495042
275.0,44.47370334244062,5634.103865595854
276.0,41.41745722966825,5624.225290405975
277.0,40.939848812106895,5618.355453340419
278.0,42.13183389447534,5622.840467896756
279.0,44.18926919886137,5609.94237173688
280.0,44.17308360395888,5599.921867307585
281.0,44.36575615459836,5592.284826136451
282.0,42.44715591120074,5582.864840320449
283.0,42.30646241590207,5580.07923630623
284.0,40.23309349425179,5587.420390189031
285.0,39.72860314615757,5567.964411867295
286.0,41.023327428584224,5561.745342258917
287.0,41.26827643960381,5544.000701202553
288.0,40.4985377171707,5525.014798198601
289.0,41.821966699735725,5509.172967391274
290.0,40.73389546921527,5522.706984205672
291.0,40.69947213535844,5512.6489371178595
292.0,40.442292476951756,5510.42353126161
293.0,37.70085777366406,5512.427114508724
294.0,38.200797148484575,5506.201507797311
295.0,36.7164335875879,5505.197085369187
296.0,36.238001695220504,5500.929817314067
297.0,37.9601637006127,5491.37333145125
298.0,36.589045090785675,5497.075408174266
299.0,36.47826519764911,5488.364978712474
300.0,36.78036801352726,5502.613251897669
301.0,37.318811255916735,5505.361017330395
302.0,37.91178661048565,5507.236381225204
303.0,36.67584819705099,5493.297397096025
304.0,37.33313386998918,5484.01021988647
305.0,37.21246433324778,5489.62121306246
306.0,36.36536837874531,5491.806826813963
307.0,36.59795920264445,5489.273470620284
308.0,35.591616452669015,5482.00877669467
309.0,32.89985842900093,5471.191742139179
310.0,34.1907434733203,5461.912934353482
311.0,32.17020163014557,5440.093516161258
312.0,33.15018108074811,5448.9900994348
313.0,34.341481667323364,5437.196143489115
314.0,35.78850874825564,5420.977754241914
315.0,33.97302537178155,5420.726116372174
316.0,34.17662318276643,5417.872372143569
317.0,38.024580308547854,5421.115366717521
318.0,38.84843148350243,5437.847080966519
319.0,41.558252834330325,5443.79882117169
320.0,40.76283161933129,5456.628769781004
321.0,42.13957741967681,5465.739401177167
322.0,40.95618805838755,5478.016290945174
323.0,39.31336423997356,5467.364178613132
324.0,40.69168425654758,5472.98667332836
325.0,39.883356318738734,5474.357007168066
326.0,37.272541565606176,5474.425323297945
327.0,36.25441126527547,5468.29482553516
328.0,36.9013484859217,5466.671674487909
329.0,36.74909013678181,5445.784532287902
330.0,37.12086662160225,5448.110059388059
331.0,36.62989828015345,5452.354481468985
332.0,35.00986574998622,5447.098686370581
333.0,33.752415595381215,5450.767543179494
334.0,33.76670548966365,5432.659386306484
335.0,35.54200909970079,5431.028660935037
336.0,37.11182971626287,5418.89518999168
337.0,35.555329222901605,5419.1343914877125
338.0,34.72259121040038,5400.540465574269
339.0,35.65419306601086,5392.195950247373
340.0,34.628485008090536,5380.702383309047
341.0,34.8508814185896,5363.585410585427
342.0,34.010901896007425,5338.185400684002
343.0,35.04789534519376,5327.69660121878
344.0,36.60185086688193,5322.390364549119
345.0,35.37667206533322,5315.217135287865
346.0,38.39113498389254,5321.102194028026
347.0,40.12264058240898,5323.282870372248
348.0,41.91143212514671,5306.799316605825
349.0,40.99700132464121,5315.935456240174
350.0,41.89011303537281,5314.0385565865045
351.0,40.70632116959147,5306.082680657296
352.0,40.887376457421375,5286.67720356945
353.0,40.43901390147519,5284.617746162812
354.0,40.72411798161924,5286.559840004268
355.0,40.87790504102705,5293.665112165128
356.0,41.6401086684151,5292.399651824758
357.0,40.66301328748041,5292.159294957609
358.0,40.648271246450086,5292.715949190521
359.0,42.440612671836185,5296.529457084707
360.0,44.058395437361554,5307.494730641094
361.0,47.051284596164926,5316.781386177037
362.0,45.45005679108025,5330.893866639723
363.0,47.37763665603213,5333.455122181411
364.0,48.31962849523468,5333.528305681511
365.0,50.169106525327855,5343.403504703341
366.0,50.611260949235785,5361.821596603272
367.0,48.60271874549113,5379.151334144176
368.0,47.64034049279069,5388.259329533897
369.0,47.99512733760763,5394.764460293058
370.0,45.67547610931936,5414.644119800684
371.0,46.59519835589591,5413.377969161135
372.0,44.65918456208663,5410.46956113863
373.0,44.2190012256205,5410.637226255845
374.0,42.105466407529875,5426.284292635853
375.0,40.75519368139332,5421.60600752686
376.0,41.05888149879793,5418.165646077951
377.0,42.02207946603124,5427.233080951406
378.0,42.60718629424109,5430.971142337568
379.0,43.088969216586,5440.398662083486
380.0,44.62950001012867,5444.367110480415
381.0,45.01365629008113,5441.480995687459
382.0,44.223687744598124,5442.49894865763
383.0,44.22778003836688,5438.623354743758
384.0,43.075057480371115,5444.095488234844
385.0,42.100095048624226,5440.1612587919335
386.0,43.680910840277356,5431.374592893344
387.0,43.27798733209684,5421.516614521848
388.0,41.91312093441653,5420.33183539231
389.0,42.33552823692451,5415.955850416007
390.0,42.4716374326202,5428.058147902067
391.0,43.05637157615562,5425.470957792653
392.0,42.70284507127982,5432.860461674808
393.0,40.76346655866801,5422.426429015167
394.0,38.79560249411118,5410.828682759839
395.0,38.862697816204225,5397.770741125871
396.0,37.26168748327734,5398.11050164135
397.0,37.082895102653985,5395.387561134714
398.0,37.887089250966454,5391.7630131873575
399.0,36.89014390017177,5390.486013752896
400.0,36.21693689098144,5377.2183748951165
401.0,38.01346180326832,5373.684254813606
402.0,39.37840505656603,5387.100381730428
403.0,40.44611473141384,5395.621462597186
404.0,40.80217298301451,5391.095087796195
405.0,40.72167152491292,5385.342215003758
406.0,41.55528390749719,5387.19051911067
407.0,41.328478123163094,5385.246255210141
408.0,43.54467934314104,5393.340587718965
409.0,45.34183844030843,5390.3497459800055
410.0,45.21038995646573,5407.156954540806
411.0,44.604096158036285,5413.763870198037
412.0,43.303296412368546,5411.678675149508
413.0,45.430436634114706,5409.807548127592
414.0,45.065435331917264,5416.035040611481
415.0,42.83017664098867,5425.992733067598
416.0,43.06107537017212,5422.044648766797
417.0,39.304663438558585,5438.741960275169
418.0,40.30020517875534,5440.317152878563
419.0,40.15453675637334,5434.8924379058235
420.0,41.1855572869551,5447.062266317018
421.0,41.89280568325773,5453.050894512383
422.0,41.184993387096185,5432.729226483045
423.0,42.842480608945195,5439.004532904327
424.0,44.67552027143112,5445.3098831134785
425.0,41.80700505189977,5450.219156392927
426.0,42.49882221831939,5456.71126976559
427.0,44.95071309259666,5453.1990577136785
428.0,44.24028538297458,5463.230752783626
429.0,45.02708122735735,5462.155870957907
430.0,43.731215944446895,5446.768046491577
431.0,44.91997987292678,5438.712209786431
432.0,44.98323608493575,5444.209460351239
433.0,46.36196767016154,5456.8821272228815
434.0,47.0075782895824,5471.089337295577
435.0,44.166564558328076,5471.265216312567
436.0,43.61778155273631,5457.356775903578
437.0,44.36956912385635,5459.656148734523
438.0,44.00701716268604,5449.58365775403
439.0,43.93236620991622,5456.455534281297
440.0,41.46593005456613,5449.439899511649
441.0,41.51043762744479,5438.233960249512
442.0,41.852050276002544,5457.4291219685265
443.0,43.12924330768397,5461.4452597683285
444.0,40.46237252558711,5472.839135543839
445.0,41.675882089841075,5475.911282281991
446.0,44.13456236143377,5474.477833680094
447.0,40.32332385879814,5483.635210541945
448.0,37.074980199215496,5485.513141572513
449.0,36.33947969872455,5483.188874647612
450.0,37.63702656495232,5481.932590382936
451.0,39.60822843098085,5473.80116426378
452.0,40.23402460792892,5459.596317955207
453.0,37.459458476984416,5466.824426098875
454.0,39.38374102064854,5468.39398743496
455.0,40.482183872279826,5467.151922930604
456.0,39.173542334383384,5468.211643063685
457.0,38.05271153796736,5450.666813932357
458.0,37.92981563555862,5453.773675698057
459.0,37.520715590961544,5463.338866642841
460.0,39.47072181356771,5468.537849664706
461.0,38.59740464114085,5457.865043657352
462.0,38.05113446109497,5470.324947780617
463.0,37.008142329680055,5468.9775592298
464.0,38.14778063341197,5450.06829371012
465.0,38.307884607387784,5441.466440854642
466.0,35.277675632091125,5434.215867928398
467.0,35.21560088088339,5425.532609019746
468.0,36.03455938251843,5419.881782618234
469.0,34.222394094158716,5402.405032159862
470.0,35.21106468377596,5406.833297986809
471.0,34.86104963731698,5402.739811690569
472.0,35.84591071952297,5384.1974209185255
473.0,33.72523400120492,5380.4467260233205
474.0,35.1358763596211,5385.389729583372
475.0,34.7226873219809,5367.452217135629
476.0,32.74171578102129,5377.284604656728
477.0,33.634131224682754,5363.827116216839
478.0,32.44994366103207,5371.161850255023
479.0,31.170758473475807,5374.271546846627
480.0,31.039322044064285,5371.838912594077
481.0,33.04046139532389,5373.663311832347
482.0,33.241107136423125,5355.577481180001
483.0,31.52838086860272,5358.688876730662
484.0,31.952284424160784,5348.85200927421
485.0,33.79718715802746,5328.488541043844
486.0,34.170305186232966,5312.450363769411
487.0,34.244494478489976,5309.4139404440075
488.0,34.573059521412645,5302.397114871791
489.0,34.4618748014117,5299.2788535495
490.0,34.907291053214976,5280.775502499816
491.0,35.49503416047,5273.162450179135
492.0,36.34347420512101,5282.971111257823
493.0,36.743307876122365,5277.016798589362
494.0,35.180886716172694,5259.601113440496
495.0,36.28525488841227,5246.775335054122
496.0,35.77394074082776,5237.230858781964
497.0,34.007615365286114,5235.932128319603
498.0,34.560064865794196,5233.403029470602
499.0,36.085452744095626,5220.521875927147
500.0,38.28382630689628,5219.887390815082
501.0,37.38091602742101,5222.338578500107
502.0,37.0057857686481,5216.496488951389
503.0,36.231116645050925,5204.741151365065
504.0,37.94756208933664,5208.528623108448
505.0,39.376984332549355,5206.907897262422
506.0,37.4255744777525,5208.75705868043
507.0,37.908732286803925,5199.048169681341
508.0,38.36495365376709,5186.123493052666
509.0,37.41151056373753,5176.325988109758
510.0,41.39596139568606,5181.211814919713
511.0,43.00866458955301,5183.279967009478
512.0,39.25454767025774,5176.013394246968
513.0,37.69242293563609,5174.102284481609
514.0,38.50281221498684,5169.5580822963275
515.0,39.240312202204045,5147.220904829145
516.0,39.842749543900744,5156.337101004629
517.0,42.09687554777242,5150.407758509547
518.0,41.200170376395455,5153.446766227691
519.0,42.542007916730824,5150.219477582298
520.0,43.41883308814553,5149.9079584188685
521.0,42.697033822155944,5150.001528520749
522.0,44.16953513821601,5143.513105600993
523.0,40.51393879182544,5145.366464151522
524.0,40.030284551953955,5160.6156165045495
525.0,39.61109427765095,5155.3410438152
526.0,38.23923176532224,5155.604763670195
527.0,37.381249982107555,5151.155231761254
528.0,38.50479594625417,5148.185995531728
529.0,41.80941936657337,5141.425453921826
530.0,41.69952270054894,5152.246632120938
531.0,42.217434422589484,5164.425219582453
532.0,43.210996783472545,5182.1641406417375
533.0,40.755785201903,5187.740213512283
534.0,41.84801745041497,5190.943615905315
535.0,39.44981380456797,5208.492696259565
536.0,39.626509017436135,5220.77351640591
537.0,40.91461122548013,5214.859335601855
538.0,43.09079945987215,5203.110730750437
539.0,45.834029484290745,5193.833518494557
540.0,44.83187188851714,5204.7065497053245
541.0,43.24321115006594,5202.518850391249
542.0,43.18305396147664,5216.61348824433
543.0,42.748702101933354,5222.625429161948
544.0,41.68896716273795,5220.792119441351
545.0,41.8151555210305,5235.807262020318
546.0,40.43567186064258,5249.906199750913
547.0,40.71339640160266,5238.690221086298
548.0,39.39933891530628,5242.602995770398
549.0,41.31432900097887,5246.717937190448
550.0,40.50184250568636,5247.284761860296
551.0,39.278394286119195,5245.666594922834
552.0,37.05214814688844,5241.266578152501
553.0,38.4004549432453,5234.362531083941
554.0,37.81378195707687,5222.736574079894
555.0,38.14851973269979,5244.411811619032
556.0,38.34650469222743,5241.773530192575
557.0,38.566253111817105,5229.242731623837
558.0,37.14979974661951,5220.882084853567
559.0,37.10035854117303,5219.221489355034
560.0,35.00199196085707,5227.9380157385
561.0,37.56550448771914,5214.51224701624
562.0,37.81159426374232,5211.612301785939
563.0,35.91412574512557,5208.333000037603
564.0,37.02749986779299,5200.23594874721
565.0,38.66686993335406,5201.220119772143
566.0,38.7696954271037,5197.723541449741
567.0,39.93520880976686,5204.651471099562
568.0,41.710493790298926,5208.85675145841
569.0,42.61869855120587,5206.079954891664
570.0,43.931435045267946,5196.150499700494
571.0,45.5826850063321,5204.218564954441
572.0,44.68228366359795,5211.942639654464
573.0,40.980403589707315,5214.9041934589095
574.0,41.10095745397518,5194.344515060928
575.0,40.09212977285228,5217.589882786967
576.0,38.011761281136636,5207.606009630486
577.0,35.655264223873615,5195.986758195485
578.0,36.0240858491203,5213.956129676368
579.0,39.56255314166585,5220.256128300136
580.0,37.455044507129855,5222.116303668529
581.0,36.52548264721724,5211.415037610583
582.0,39.97341321229252,5203.318217282881
583.0,39.983621148219356,5200.281505335758
584.0,40.03744909790928,5195.169586678619
585.0,36.20494699301764,5193.875085966325
586.0,36.092727316134834,5188.140990917153
587.0,34.85798896109174,5195.421873268291
588.0,34.372946989827355,5194.392474685921
589.0,35.23243873481314,5223.273621921649
590.0,32.97584040779992,5220.690795972233
591.0,32.81815018076354,5205.56511399828
592.0,33.556989638193464,5190.254157458869
593.0,32.44133313297414,5204.774688084133
594.0,33.49934957089234,5190.459189980611
595.0,33.40912157065529,5169.29340347369
596.0,31.085343624909246,5164.322010651308
597.0,32.37025610729858,5168.266357190297
598.0,33.91004281781787,5155.890499147688
599.0,33.330687089629286,5153.698169515652
600.0,33.370218171509144,5161.7944886577725
601.0,35.0571863792302,5148.141104837131
602.0,33.84858251483117,5135.492532977741
603.0,34.751788551913265,5139.840962441567
604.0,37.85781800406054,5127.424358135922
605.0,37.391578363770996,5127.561204002547
606.0,37.67778946808402,5119.820379725303
607.0,38.108325133336564,5121.430635344472
608.0,38.16158064036899,5110.702289537767
609.0,38.54127381685498,5115.993986566877
610.0,39.32786198803152,5122.646550115339
611.0,38.588239969114206,5119.6950631619675
612.0,38.00044925176777,5110.360878878262
613.0,36.388037439921426,5107.183230230083
614.0,36.71840013243373,5115.604753092437
615.0,36.9875792324762,5106.708324498395
616.0,35.130888510405576,5109.43629013315
617.0,34.80690724632116,5101.026561498611
618.0,35.85821733073087,5081.127976418134
619.0,33.403361600180006,5065.143396669838
620.0,32.493365050786736,5068.130003021651
621.0,33.434191353871434,5071.401100087482
622.0,37.18117248145269,5068.1263192689385
623.0,35.04395095826922,5070.937287359099
624.0,32.59149446935821,5074.174388757215
625.0,32.9160753641648,5051.869451179062
626.0,33.23414502413898,5053.784008881928
627.0,34.27408628002919,5052.623487516887
628.0,35.18380999246379,5047.184271074649
629.0,36.717370071501534,5048.560460004663
630.0,36.66574590409284,5054.0553245531355
631.0,35.50516196639558,5059.451773872719
632.0,34.48196409347749,5063.781171336355
633.0,35.24711692468079,5061.172851251429
634.0,37.102588187179585,5068.231639465183
635.0,38.154190835144355,5066.914049908849
636.0,36.90570878164991,5070.172237685934
637.0,39.43331189749686,5057.033992613533
638.0,38.72527926443377,5058.488206227181
639.0,38.172414597758504,5072.754414725477
640.0,40.38992443582153,5061.144934871442
641.0,40.79732336384629,5079.3660989442205
642.0,39.28301629266741,5080.9656527611205
643.0,39.3908896940126,5088.446962648499
644.0,40.81928970631173,5076.983683615667
645.0,38.870048759056715,5086.474157972044
646.0,40.904041014094425,5088.428732627293
647.0,41.13616428820934,5067.714905385545
648.0,41.0716937858246,5065.809043759419
649.0,42.516258966888024,5064.169400386282
650.0,41.51077381265667,5080.719485933159
651.0,42.19345778395679,5084.735096669273
652.0,41.372570336156976,5097.087908590558
653.0,38.33422604159188,5098.41677064495
654.0,37.554317045528585,5084.212540398046
655.0,37.43144896170873,5083.12269296139
656.0,37.911312995352226,5092.198127785035
657.0,39.29970411393738,5094.721021880925
658.0,41.01403571191882,5088.804486281893
659.0,39.54214699587063,5076.855467285571
660.0,41.777511952083486,5075.918502154503
661.0,41.80454120865757,5091.510701716639
662.0,40.71036998691665,5102.736771288255
663.0,37.325071950918094,5103.982292672691
664.0,38.77661622877534,5100.937156294543
665.0,37.859080967958214,5100.235611360652
666.0,38.466348996276515,5098.434815088043
667.0,38.19791496216771,5092.664974007138
668.0,38.276291072352336,5069.6370903406605
669.0,40.05136471478197,5058.082714455231
670.0,38.02038454418218,5057.727237609549
671.0,38.05912171584769,5041.164176204218
672.0,38.03400759605615,5025.165883340305
673.0,38.228029464123836,5033.159354221861
674.0,37.39121356404098,5049.788304718079
675.0,38.39445280679371,5057.5762450732545
676.0,38.99943820282615,5059.538900954918
677.0,40.047546308279685,5060.739030821413
678.0,40.26890712883145,5059.142794004305
679.0,42.190488869815916,5057.73983694507
680.0,42.84663310526941,5046.980630665243
681.0,44.538338123396244,5067.590984273573
682.0,43.12416559571901,5068.04963348679
683.0,43.44107789645494,5074.017020273885
684.0,45.767638570795086,5080.257132216781
685.0,44.451144517360305,5084.943567815376
686.0,44.513234940050346,5104.580675682806
687.0,46.242249099566266,5109.930641015474
688.0,47.3137129548083,5111.395788516895
689.0,49.359898479818746,5120.550756271723
690.0,49.312394472802815,5133.035288773444
691.0,47.11902755196454,5150.236286859092
692.0,47.8065085271111,5144.735658924229
693.0,48.16229908008948,5149.152006994556
694.0,49.15111848968443,5159.667929129393
695.0,49.56207485020871,5162.882018425222
696.0,49.52091843875913,5188.007548725454
